0 0 0 30 
1 1.0 20.0 30 
2 0.849353 36.98706 30 
3 0.15778 40.14266 30 
4 0.107675 42.29616 30 
5 -0.042787 41.44042 30 
6 -0.047745 40.48552 30 
7 -0.071911 39.0473 30 
8 -0.064233 37.76264 30 
9 -0.061248 36.537679999999995 30 
10 -0.052426 35.48916 30 
11 -0.045382 34.58152 30 
12 -0.03832 33.81512 30 
13 -0.032079 33.17354 30 
14 -0.026822 32.637100000000004 30 
15 -0.022371 32.18968 30 
16 -0.018581 31.818060000000003 30 
17 -0.015543 31.5072 30 
18 -0.012794 31.25132 30 
19 -0.010661 31.0381 30 
20 -0.008821 30.86168 30 
21 -0.007338 30.71492 30 
22 -0.006112 30.592679999999998 30 
23 -0.005042 30.491839999999996 30 
24 -0.004197 30.407899999999998 30 
25 -0.003475 30.338399999999996 30 
26 -0.002885 30.280699999999996 30 
